id,dialogue,summary,topic
train_350,"#Person1#: Excuse me, but can you tell me the way to the railway station?
#Person2#: Just go straight along this street, turn left at the first crossing and walk straight ahead about 100 meters. You can't miss it.
#Person1#: About how long will it take me to get there?
#Person2#: It's about 20 minutes'walk, I think.
#Person1#: I see. Is there a bus I can take?
#Person2#: Yes, you can take the No. 5 bus over there. Get off at the next stop.
#Person1#: Thank you so much for your help.
#Person2#: It's my pleasure.",#Person2# tells #Person1# the way to the railway station and the bus #Person1# can take to get there.,asking for directions
train_351,"#Person1#: Hello Mr. Fang! It's good to see you again. What can we do for you today?
#Person2#: Hello, Miao Ping. I'd like to open a Foreign Currency Account today.
#Person1#: That shouldn't be a problem, Mr. Fang. Have you got your Certificate of Use of Foreign Exchange Account and the Foreign Exchange Account Opening Notice with you? Our most widely used currencies are US dollar, Japanese yen and Hong Kong dollar.
#Person2#: I need to open a US dollar account, trade with America is going up each year.
#Person1#: We will transact this for you as soon as we can after the materials you have given me have been checked and verified.
#Person2#: Good, thanks. I look forward to hearing from you.",Miao Ping helps Mr. Fang open a US dollar account and tells him they will transact immediately after checking and verifying his materials.,opening an account
train_352,"#Person1#: Hello, Jason, there is going to be a screening of Final Destination 3 at our campus cinema tomorrow. I plan to go to see it.
#Person2#: Is it a horror movie?
#Person1#: Yeah, I love horror movies. Would you like to go with me tomorrow?
#Person2#: No way. I will be scared out of my wits.
#Person1#: That's funny, I didn't know a big fellow like you could be so soft and timid on the inside.
#Person2#: Hey, how would you like to taste my fist?
#Person1#: Alright, all joking aside, what kinds of moves do you like?
#Person2#: Um, let me see, romance, comedy. documentary, action, science fiction, animated and so on.
#Person1#: That is to say, you like all genres except for horror movies.
#Person2#: Yeah. It seems like we don't speak the same language as far as movies are concerned.
#Person1#: Not quite. I also greatly enjoy romance and comedy.
#Person2#: The Notebook is this type of movie.
#Person1#: Really? I haven't heard of it.
#Person2#: Well then, this could be a nice opportunity to enjoy it together. I bet you'd love it.
#Person1#: Ok. I can't wait to see it. Let's go!",#Person1# invites Jason to watch a horror movie with #Person1#. Jason refuses because he doesn't want to be scared. They discuss the genres they like and decide to watch a romantic comedy called The Notebook.,movie discussion
train_353,"#Person1#: Did everyone fill out their entry permits?
#Person2#: Yes. The videographer has already started filming my parents trying to speak English with the flight attendants.
#Person1#: Speaking of flight attendants, they keep smiling at me. I wonder why. . .
#Person2#: It'll be the year 2000! The flight attendants are coming over here. They're carrying bottles of champagne!
#Person1#: That's because it's time.
#Person2#: Time for what?
#Person1#: It's time to make our wedding wish come true. . .
#Person2#: You mean get married now? On the plane?
#Person1#: Why not? I've got the rings ready.
#Person2#: I don't know what to say, Jack!
#Person1#: Hopefully, you'll say ' yes '. . .",Jack and #Person1# are on a plane talking about the flight attendants. Then Jack proposes to #Person1# suddenly which surprises #Person2#.,proposal
train_354,"#Person1#: Why are you in such a hurry?
#Person2#: I should finish it as soon as possible.
#Person1#: Don't worry, do it step by step
#Person2#: Why can I learn it?
#Person1#: Don't worry, do it step by step.
#Person2#: I feel I really stupid.",#Person1# encourages #Person2# who feels self-abased in learning.,encouragement
train_355,"#Person1#: I hear that there is a festival called Duanwu in China.
#Person2#: Yes. It is also called Dragon Boat Festival.
#Person1#: Why are you celebrating this festival?
#Person2#: We celebrate it to commemorate a great patriotic poet of China, Qu Yuan.
#Person1#: What do you do on that day?
#Person2#: We'll have rice dumplings. What's more, there are also dragon boat matches in some places of southern China.
#Person1#: I see.",#Person2# introduces #Person1# to the origin and customs of the Dragon Boat Festival.,Dragon Boat Festival
train_356,"#Person1#: Who is responsible for the accident? Is it Tony's fault?
#Person2#: No. I don't suppose he's to blame. The man in the other car made a big mistake.
#Person1#: You mean Tony is the victim? No, I don't think so. He's equally responsible because he tried to overtake you.
#Person2#: Yeah. I think everyone should go easy on driving.",#Person1# and #Person2# agrees that everyone is responsible for the accident.,accident
train_357,"#Person1#: That was a great party. Thanks for staying behind to help me clear up.
#Person2#: It certainly was a great party. It's a pity that a glass and a plate got broken and someone spilled a drink over here.
#Person1#: I expected that something might get broken. That doesn't bother me. That spilled drink won't leave a stain, will it?
#Person2#: I doubt it, I'll deal with it right away. Luckily it wasn't a glass of red wine, I'll just get a bowl of water and a cloth.
#Person1#: I'm going to put all the rubbish into this big plastic bag.
#Person2#: Afterwards, we can do the washing up together. Everything will be finished within an hour. Your friend Keith is really funny. I liked his magic tricks.
#Person1#: Yes, he's very good. . isn't he? He told some funny stories too.
#Person2#: Amanda told some very funny jokes. At the beginning of the party, she was being very serious.
#Person1#: I think that she had a litter too much of the punch.
#Person2#: What did you put in that punch? It tasted great, but was quite strong.
#Person1#: That's my little secret. Did you like the snacks that I prepared?
#Person2#: Very much. The birthday cake was delicious, wasn't it? Emily told me that she and karen made it themselves.
#Person1#: That cake tasted so good! It disappeared within minutes, so I think everyone liked it a lot. How's that stain?
#Person2#: All cleaned up. Are you ready to start on the washing up?",#Person1# helps #Person2# clear up the things after a party. #Person2# thinks it was great except that someone spilled a drink. Then they discuss how to clean the spilled drink and talk about the people and food at the party. The stain is cleaned up as they talk.,after a party
train_358,"#Person1#: It's taking you forever to do my hair.
#Person2#: Give me a minute.
#Person1#: You should've been done already.
#Person2#: There you go.
#Person1#: I don't think that you're done.
#Person2#: What's wrong?
#Person1#: My hair looks hideous.
#Person2#: What's so bad about it?
#Person1#: It doesn't look good at all.
#Person2#: Sorry about that.
#Person1#: I really hope that you didn't expect me to pay you for this.
#Person2#: Well, let me talk to my manager, okay?",#Person1# is unsatisfied with the haircut made by #Person2# and refuses to pay for it.,haircut
train_359,"#Person1#: Don't be too sad. If you really think that you have no feeling with him, then, in my opinion, getting divorced maybe is the best way to solve the problem.
#Person2#: I know clearly at the bottom of my heart. I just can't set my mind at rest because of the child. She's little. She cannot understand us and accept such truth.
#Person1#: Yeah, child is the matter. Don't tell Jenny the truth, only tell her the white lie. When she grows up, you find the suitable opportunity to tell her.
#Person2#: I see. OK.",#Person1# encourages #Person2# to divorce but #Person2# is worried about her daughter. #Person1# suggests her telling the white lie.,getting divorced
train_360,"#Person1#: Do you know who Ammo Hung is?
#Person2#: Of course. He is now 50 years old. And he started out studying alembics, singing, dancing and martial arts at the age of nine, and has tarred in 140 kung fu films. He has also become an independent producer and director.
#Person1#: You know only one aspect of him. Do you know what he would do in the kitchen?
#Person2#: I have no idea. Tell me.
#Person1#: In the kitchen, with his wife by his side he still puts on quite a dinner time show.
#Person2#: What does he do there?
#Person1#: Imagine a chef chopping vegetables on fast forward. Picture a man making a stir-fry, tossing the mixture up in the air, and then catching it, every last bit, in his work. And his culinary motto is'Enjoy the moment. 'If you want to know hey theycook, visit www. StudioClassroom. com. tw for the recipe.","#Person2# tells about the things #Person2# knows about Ammo Hung including his achievement and career, and #Person1# says Ammo Hung also puts on a cooking show and introduces it.",cooking show
train_361,"#Person1#: Mary, today a man from an intermediary gave me a call.
#Person2#: What did he say?
#Person1#: He said he saw my job-seeking information on the Internet, and could offer me an appropriate job.
#Person2#: What kind of intermediary is it?
#Person1#: It's a recruiting agency which specializes in introducing talented people to companies and businesses.
#Person2#: What job did he recommend to you?
#Person1#: It's on telemarketing.
#Person2#: Does he ask you to pay some fees?
#Person1#: No, he said the employers will pay for it.
#Person2#: Then what do you think about it?
#Person1#: I feel it is OK and I want to give it a try.
#Person2#: Sure, but you must verify that first and don't easily make a promise.
#Person1#: Of course, I will.
#Person2#: Good luck!",#Person1# tells Mary a man from an intermediary recommends a job on telemarketing to #Person1# for free. Mary asks #Person1# to verify the offer carefully.,a job offer
train_362,"#Person1#: Peter, listen to the lyrics of this song.
#Person2#: What's so special about this song?
#Person1#: It's from the musical that is so popular in New York right now. Do you like it?
#Person2#: Not very much. It sounds too emotional to me.
#Person1#: That's why it is so popular. It was recorded by Barbara Tutin. I've heard that when she sang this song on stage the opening night, she created quite a sensation.
#Person2#: I'm afraid my association with Broadway musicals is rather limited.
#Person1#: Well, then, you need an introduction. The school drama club is putting on a musical production. How about going together?
#Person2#: I have a better idea. Let's go to a jazz concert and I'll give you an education in jazz.","#Person1# wants to interest Peter in musicals by inviting him to the school drama club, but Peter prefers giving #Person1# an education in jazz.",music preference
train_363,"#Person1#: Is your turn, Sir. I ' m sorry that you have to wait. Saturday is busy day for us.
#Person2#: I suppose so. Hair cut, please.
#Person1#: How so you want to your hair cut? Any particular way?
#Person2#: I'd just like to trim. Don't cut too short.
#Person1#: Yes, sir. How about the sideburns?
#Person2#: I think they need a little trimming.
#Person1#: Can I use the clippers?
#Person2#: No, don't use them, please.
#Person1#: All right, Sir.
#Person2#: Would you trim off a bit there, about the ear.
#Person1#: Don't you think it needs about a little taken off and talk to.
#Person2#: oh, yes. That would be better.
#Person1#: About like this?
#Person2#: No, not that much. And yes, that'fine.
#Person1#: Shave also, Sir.
#Person2#: Yes.
#Person1#: How do you want to your mustache trimmed?",#Person2# wants to get a haircut and tells #Person1# his requirements on trimming off certain parts. After the haircut #Person2# asks #Person1# to shave as well.,haircut
train_364,"#Person1#: Would you go to the bookstore with me?
#Person2#: It sounds a good idea. Let's go.
#Person1#: Do you know Jeffery has published his second detective novel?
#Person2#: Yes. I heard about that. And I know you want to buy it, but I'm not interested in detective novels.
#Person1#: So what are you interested in?
#Person2#: Magazines about fashions, such as Cosmo Polian.
#Person1#: I know that magazine. It's very popular.
#Person2#: Yes. I can lend you some.
#Person1#: Thank you. But I'm not interested.","#Person1# is interested in Jeffery's detective novels, while #Person2# is interested in Magazines about fashions.",book preference
train_365,"#Person1#: Hello, my name is Bill Martin and we have a reservation for party tonight.
#Person2#: Yes, what can I do for you?
#Person1#: I need to cancel that. We have had a last minute change of plans.
#Person2#: I see. Would you like me to reschedule you for another night?
#Person1#: OK, we will let you know as early as possible. By the way, will we be able to get a refund on this cancellation?
#Person2#: Certainly.
#Person1#: Thank you very much.
#Person2#: That's all right. I hope we can help you at some other time. Good-bye.
#Person1#: Good-bye.",Bill Martin wants to cancel the reservation for the party tonight and asks for a refund on the cancellation.,cancelling reservation
train_366,"#Person1#: I am so busy today.
#Person2#: Can I help you?
#Person1#: I'm not sure. Perhaps you could do the shopping.
#Person2#: I'll be glad to help.
#Person1#: Or maybe make the beds.
#Person2#: All you have to do is ask for help.
#Person1#: Thanks. That's terrific!
#Person2#: I'm ready and willing to help.",#Person1# is busy and #Person2# is very willing to help.,willingness to help
train_367,"#Person1#: Good morning, is there anything I can do for you?
#Person2#: Can you enlarge the picture?
#Person1#: Yes, what size do you want?
#Person2#: I want it enlarged to 5 inches.
#Person1#: No problem. Come and get your picture on Friday.",#Person2# requests #Person1# to enlarge the picture.,enlarging the picture
train_368,"#Person1#: I simply couldn't help giving him the fish-eye when I knew all that.
#Person2#: But Ben is not a bad man. I know him from A to Z.
#Person1#: However, he disappointed us very much this time.
#Person2#: I can understand that. But. . .",#Person2# supports Ben while #Person1# complains about him.,personal opinions
train_369,"#Person1#: Good morning. What can I do for you, sir?
#Person2#: Good morning. I'd like to have a haircut.
#Person1#: Very well. Please sit down here. Do you want me to cut your hair very close?
#Person2#: Please cut the sides shorter, but not so much at the back.
#Person1#: It's such a hot season, isn't it? May I suggest thinning out the top?
#Person2#: That's a good idea. But leave the front as it is now.
#Person1#: ( several minutes later ) Now it's done. Is it satisfactory?
#Person2#: Very good, thanks.
#Person1#: Anything else I can do for you, sir?
#Person2#: No, thanks.",#Person1# cuts #Person2#'s hair by thinning out the top without cutting the front based on #Person1#'s suggestions and #Person2#'s requirements.,haircut
train_370,"#Person1#: Hi, I need to talk with the property manager right away!
#Person2#: This is the property manager. What seems to be the problem?
#Person1#: This morning, when we woke up, there was water pouring in from the ceiling!
#Person2#: Could you tell me what room had the leak?
#Person1#: There were several rooms, but the worst leak was in the bathroom.
#Person2#: Could you please remind me which floor you are on?
#Person1#: We are on the second floor, one of the middle floors.
#Person2#: I will be sending the assistant manager to check it out. May we look at it this morning?
#Person1#: Actually, I have to go to school right now.
#Person2#: If you aren't there, we will use our master key to get in and check things out.","#Person1# calls the property manager to fix the leaks in their rooms, and the manager decides to send the assistant manager to check things out.",leaks in rooms
train_371,"#Person1#: Can I help you?
#Person2#: My wife and I want to go to Beijing for a tour. Can you arrange it?
#Person1#: Yes, we can arrange that.
#Person2#: I'd like to know what kind of tour your travel agency has.
#Person1#: Our travel agency provides all kinds of tours, ranging from individual tour to group package tour.
#Person2#: Excellent.
#Person1#: When do you expect to come?
#Person2#: September 28th.
#Person1#: What specific places do you wish to visit?
#Person2#: We would like to visit the Great Wall, the Ming Tombs and the Imperial Palace.
#Person1#: OK.","#Person2# helps #Person1#, who wants to visit specific places, arrange a tour to Beijing on September 28th.",tour arrangement
train_372,"#Person1#: Hello. Can I help you?
#Person2#: Hello. Is my laundry ready? My room number is 210.
#Person1#: I'm afraid it is still being washed.
#Person2#: Can you take the stain off?
#Person1#: Yes, we can. But you need wait a moment.
#Person2#: That's right. Can I get it back in the afternoon? I really need them tonight.
#Person1#: Yes, it will be ready then.
#Person2#: OK. By the way, please get them pressed.
#Person1#: No problem.",#Person2# requests #Person1# to get the laundry ready and pressed by the afternoon.,laundry
train_373,"#Person1#: Miss Liu, please come in.
#Person2#: What can I do for you, sir?
#Person1#: Copy this report for me.
#Person2#: OK. But which size should I use?
#Person1#: You should use the A4 paper is all right.
#Person2#: I see. Should I have it bound?
#Person1#: It is unnecessary.
#Person2#: That is all right.",#Person1# asks Miss Liu to copy a report for him.,copying a report
train_374,"#Person1#: I've never been to a restaurant like this before.
#Person2#: It's really different, isn't it?
#Person1#: That's a good word to describe it.
#Person2#: I hope you're hungry because the pizza here is huge as well as to die for.
#Person1#: I am hungry. I think I could eat a lot by myself.
#Person2#: Well, let's order one for a starter.
#Person1#: I'm in the mood for a Californian pizza.
#Person2#: That happens to be my favorite. Waiter, I think we're ready to order.",#Person2# takes #Person1# to an unusual restaurant and they decide to order a Californian pizza.,restaurant talk
train_375,"#Person1#: This hotel in India just got ranked the number one hotel in the world!
#Person2#: What, by some silly website that specializes in top ten lists just to sell more ads?
#Person1#: No, by Travel + Leisure magazine.
#Person2#: Oh, really? They really know their stuff. Hey, that looks more like a palace!
#Person1#: It's designed after the ancient palaces of northern India.
#Person2#: It looks like a lot of the rooms have balconies.
#Person1#: Yeah, those are the suites that have direct access to private pools. But all the rooms have Wi-Fi, flat screen TVs, king-size beds, daily newspapers, and...
#Person2#: OK, stop talking! We've got to make our reservations!
#Person1#: Well, hang on a second. You don't really like Indian food.
#Person2#: But I thought they offer other choices besides Indian food...
#Person1#: Maybe. Also, this part of India is pretty quiet. There's no shopping or clubbing. People go there to relax.
#Person2#: That's OK. I can go shopping anywhere.
#Person1#: The rooms start at $350 per night, and those suites are $750 per night.
#Person2#: Whoa! I thought India was supposed to be inexpensive!","#Person1# shows #Person2# the hotel in India which got ranked the number one hotel worldwide. #Person2# wants to make their reservations at that hotel and they discuss the details, and #Person2# is surprised at the price.",making a reservation
train_376,"#Person1#: Good morning, can I help you?
#Person2#: Yes, I'd like to know something about the weather in New York this week.
#Person1#: Well, it's fairly hot and there's much rain in the evenings.
#Person2#: I see, thanks very much for your help.",#Person1# tells #Person2# the weather in New York.,weather information
train_377,"#Person1#: What happened? I've been waiting for almost an hour.
#Person2#: Vm sorry, but I had car trouble.
#Person1#: Oh, that's too bad. Couldn't you have telephoned?
#Person2#: I was going to, but I didn't have any change for a pay phone.
#Person1#: You could've gotten some change in a store.
#Person2#: But I was out on the edge of town. There wasn't any place to get change.
#Person1#: Well, at least you're here now. No need to wait any longer. So, let's get started.",#Person2# is late because #Person2# had car trouble and couldn't get change to phone anyone.,being late
train_378,"#Person1#: How are your home-stay families chosen?
#Person2#: We have special requirements that our families must meet before they are invited to have our international students. We require that the family lies live within a reasonable distance of the school, have enough living space for the student, and live in a clean, safe and comfortable area. We also work with families who enjoy having international students. We try to match each student with a family as best we can.
#Person1#: If I stay with a home-stay family, what should I expect?
#Person2#: The family will treat you as a guest, and you will be expected to obey house rules. All families provide a single or shared room and a choice of meals. In most cases, students will be expected to share the bathroom. Experiences has shown us that living with a family is the most interesting and effective way to learn the language. Remember, your home-stay family will have different customs and habits from what perhaps you are used to. Meals will be prepared by the family. All home-stay families are within 30 minutes, travelling time of the school. The smaller the city, the less time it takes to reach the school.",#Person1# asks #Person2# how home-stay families are chosen. #Person2# also says that the family will treat the student as a guest and the student should obey house rules. #Person2# also talks about the experience of living with the family.,home-stay enquiry
train_379,"#Person1#: Excuse me, sir. I am coming to apply for the position of accountant. 
#Person2#: Oh, please sit down. What university did you graduate from? 
#Person1#: I graduated from Tianjin College of Commerce. 
#Person2#: What was your major at college? 
#Person1#: My major was accounting. 
#Person2#: Can you name some of the courses you completed in relation to accounting? 
#Person1#: Sure. I took such courses as accounting principles, commercial accounting, cost accounting, industrical accounting, electronic data processing accounting, and accounting involved in foreign capital enterprises. 
#Person2#: What kind of work are you doing now? 
#Person1#: I'm engaged in accounting. 
#Person2#: What are your responsibilities in your present work? 
#Person1#: My work involves various routine bookkeeping and basic accounting tasks including journal entries, verifying data and reconciling discrepancies, preparing detailed reports from raw data, and checking accounting documents for completeness, mathematical accuracy and consistency. 
#Person2#: Are you familiar with the PRC Financial and Tax Regulations? 
#Person1#: I think so. 
#Person2#: Can you tell me something about this balance sheet now? 
#Person1#: Of course. This balance sheet contains three major sections, that is, assets, liabilities and owner's equity. So, you see, the total current liabilities of your company are $3, 372, 000, and the owner's equity is $5, 400, 000. That means that the total assets, which is equal to the sum of the creditor's and the owner's equities, are $8, 772, 000. 
#Person2#: What's the creditor's equity? 
#Person1#: The creditor's equity is the same as liabilities. ",#Person1# wants to apply for the position of accountant. #Person2# interviews #Person1# and asks about #Person1#'s educational background. #Person1# is engaged in accounting currently and #Person1#'s work involves various routine bookkeeping and basic accounting tasks. #Person1# also explains the balance sheet and the definition of creditor's equity.,job interview
train_380,"#Person1#: Hey, that's a very nice hairdo you're wearing! 
#Person2#: Oh you're exaggerating. I'm never really good at making hairdo. 
#Person1#: You did it yourself? Wow, you are good! 
#Person2#: Thanks for saying so, but my husband thinks otherwise. 
#Person1#: He's just got no idea of how good you are. ","#Person1# compliments #Person2#'s hairdo, which #Person2#'s husband doesn't like.",hairdo
train_381,"#Person1#: Guess what? Paul and Susan are engaged. 
#Person2#: Really? When did that happen? 
#Person1#: A week ago? They met last summer and now just sink. They will be married soon. 
#Person2#: Have they set a date for the wedding? 
#Person1#: No, not yet. But Susan says they'd like to get married in November or December. Then they'll go to Hawaii for their honeymoon. ","#Person1# tells #Person2# Paul and Susan, who met last summer, are engaged.",engagement
train_382,"#Person1#: Hello, is this the ABC Company? 
#Person2#: Yes. May I help you? 
#Person1#: We have just arrived from Tokyo and we've been looking for our reserved car of your company all over, but we cannot find it. 
#Person2#: What is your reservation number? 
#Person1#: Our reservation number is J-221. 
#Person2#: Let me see. Oh, yes. We have your reservation number. 
#Person1#: You mean you haven't arranged any car. 
#Person2#: I'm sorry to say 'No. ' 
#Person1#: Here, I'll take a taxi instead. How do you refund us? ","#Person1# calls #Person2# to ask the location of their reserved car, but #Person2# hasn't arranged it.",car reservation
train_383,"#Person1#: Thanks for coming shopping with me. 
#Person2#: I'm so honored that you thought to ask me. 
#Person1#: I've never given a speech in front of a thousand people before. 
#Person2#: You're going to do great. And you're going to look great. 
#Person1#: Thanks. Now let's decide which one of these suits looks best for this occasion. 
#Person2#: I still like the olive one best. There's a tailor here who can take up the sleeves for you. 
#Person1#: The question is, can he have it done before Friday? 
#Person2#: These guys are professional. I think they can have it done tomorrow. Let's ask. ",#Person2# helps #Person1# to pick a suit for #Person1#'s speech which needs to be tailored before Friday.,buying a suit
train_384,"#Person1#: Steven, would you like to go dance with us tonight? 
#Person2#: John, I am just not in the mood for this. 
#Person1#: You look so upset. What's going on? 
#Person2#: I lost the table tennis game yesterday. 
#Person1#: Oh, what a pity! 
#Person2#: I just don't want to play table tennis any more. 
#Person1#: Is it that bad? It's nothing more than a game. 
#Person2#: My opponent bowled me with the very first ball. I was wondering if it's appropriate for me to play table tennis. 
#Person1#: Oh, come on! Failure is the mother of success. Don't lose heart. I'm sure you'll succeed. 
#Person2#: Perhaps you are right. But I still need some time to recover from the failure. 
#Person1#: I understand. ",Steven lost the table tennis game and feels upset. John encourages him but Steven thinks he needs time to recover.,losing a game
train_385,"#Person1#: What are you going to do for your year abroad, Tim? 
#Person2#: Study study study! I want to learn a lot. 
#Person1#: You're going to take courses? 
#Person2#: Yes, I'm going to take some university courses there. 
#Person1#: Sounds hard. 
#Person2#: Yes, but I think it's probably for the best. 
#Person1#: Won't you get lonely? 
#Person2#: Hey, I'm a pretty cool guy; I'll make friends. And I'll have a lot of extra-curricular activities too. You know, like fencing or theater or something. ","Tim tells #Person1# he plans to study, make friends, and enjoy activities during the year abroad.",future plan
train_386,"#Person1#: I was thinking of starting my own business. I know you wanted me to take over your restaurant business but I can't stand working in the food industry.
#Person2#: OK, but what do you really want to do?
#Person1#: I want to sell skateboards, clothing and shoes.
#Person2#: You want to run a clothing shop?
#Person1#: No, it's actually a skateboarding shop.
#Person2#: What would make your shop different from all the others?
#Person1#: I thought we could make our own T-shirts. Maybe you and dad could lend me some money first.
#Person2#: Sounds OK to me, but you'll have to talk to your dad about this too.",#Person1# wants to start a skateboarding shop and make their own T-shirts by lending money from #Person2# and #Person1#'s dad.,starting a business
train_387,"#Person1#: Hey, Peter. I'm sorry.
#Person2#: Hi, Diana. What's wrong?
#Person1#: We were going to Hong Kong this weekend. But I'm afraid I can't go.
#Person2#: How come?
#Person1#: I have a really big geography test and I have to study for it.
#Person2#: We can go next weekend instead?
#Person1#: No, I don't want to ruin your weekend. You go ahead and please take the book I bought to my friend Sally. Tell her I have to study all weekend, because I can't afford to fail the test.
#Person2#: OK, then I'll go with them. But it's a pity you can't come.",Diana cannot go to Hong Kong because she has a test and she asks Peter to go without her.,change in plan
train_388,"#Person1#: Good morning. What can I do for you?
#Person2#: I am looking for a flat for 2 people near the university.
#Person1#: Well. There are several places available and the rent ranges from 80 to $150 a month. What are your requirements?
#Person2#: I think of flat for no more than $100 a month is good. I prefer to live in a quiet street and I need at least 2 bedrooms.
#Person1#: Well, we have got 2 flats that meet your requirements. This one costs $85 a month, it's 2 miles away from the university.
#Person2#: Well. That's a little far to walk. What about the other one?
#Person1#: The second one is 3/2 miles away from the university, but it is smaller and more expensive. It's $100 a month.
#Person2#: Can we go to have a look at the second one now? I want to examine the room before making a final decision.
#Person1#: No problem, but please wait for 5 minutes. I need to finish typing this piece of material.
#Person2#: OK.",#Person2# wants a flat for 2 people near the university which is under $100 a month. #Person1# recommends two flats and #Person2# decides to see the nearer one.,house renting
train_389,"#Person1#: I like that picture you put up on the wall yesterday.
#Person2#: Oh, thank you. It's a photograph that I took on my vacation last year.
#Person1#: You took it yourself? I didn't know you were a photographer.
#Person2#: Oh yes, I've been taking pictures for years.
#Person1#: It sounds interesting! Do you have anymore of your pictures here and may I see them?
#Person2#: Yes, certainly! Some of them are faces, just faces of People whom I see what I'm walking around.
#Person1#: Do you let them know that you're taking pictures of them?
#Person2#: I try not to? I don't like pictures of People who set themselves for the Camera. I like People who are going about their business without knowing the cameras there.
#Person1#: I suppose you need a lot of equipment. How many cameras do you have? Well I have a dozen of them, but I use two of them more than the others.",#Person1# compliments #Person2#'s photograph and #Person2# has been taking pictures for years. #Person1# asks #Person2# about the backgrounds when #Person2# took the pictures and the equipment #Person2# use.,photographer
train_390,"#Person1#: Darling, I'm going to stop by Bergner's first. It's got some quality stuff. Who knows, some of their dresses might be on sale.
#Person2#: Bergner's?
#Person1#: It's a fairly well known store like Penny's. I need to get something for Lisa's birthday. She's into name brands. Any suggestions?
#Person2#: A Gucci handbag or Calvin Klein T-shirt might be nice. Oh, I have a 15% discount card for Penny's. Let's go ahead and use it. Here it is.
#Person1#: It's wonderful. We can save some money for our home. Oh no, I was supposed to give Helen a call in hour ago. It's already 4:45. I left my phone with her. She must be still waiting for my call.
#Person2#: Use my phone, darling.
#Person1#: OK. Is my telephone number 61199621?
#Person2#: Oh my God! You still don't remember it. It's 61299621. Only the last number is different from mine. Mine is 2.
#Person1#: Don't blame me. I have changed it for only 3 days.
#Person2#: OK, you should write it down on your notebook.",#Person1# tells #Person2# they need to buy Lisa a gift and #Person2# recommends some brands. Then #Person1# suddenly remembers #Person1# hasn't called Helen who is with #Person1#'s phone and asks #Person2# #Person1#'s telephone number.,during shopping
train_391,"#Person1#: Oh, Eric. Could you please turn the TV off? I'm trying to study.
#Person2#: Oh, come on. I've just got home from work. I need to relax.
#Person1#: That's not the point. You don't have to relax with the sound so loud.
#Person2#: Well, do you mind closing your bedroom door? So I won't have to turn the TV off.
#Person1#: No, sorry, I can't. The door is broken, no remember?
#Person2#: OK. I'll turn the TV off now, but I want to watch my favorite program in an hour.
#Person1#: Sure, no problem.",#Person1# asks Eric to turn the TV off and Eric finally agrees to watch later.,turning off TV
train_392,"#Person1#: Mom! I hate eating vegetables!
#Person2#: You don ' t have to eat them. I don ' t mind.
#Person1#: Thanks mom! Can I have dessert now? I love chocolate cake!
#Person2#: No dessert for you unless you eat all your vegetables.
#Person1#: But I don ' t like them! It ' s not fair!
#Person2#: You can have some fruit for dessert. If you eat an apple and a banana, I might let you have a small piece of chocolate cake.
#Person1#: Ok... actually, I don ' t mind eating peas and carrots, buy I hate broccoli and cauliflower.
#Person2#: I ' ll remember that for next time. You ' ll get extra peas and carrots, buy no broccoli or cauliflower. OK?
#Person1#: Thanks mom!",#Person1# hates eating vegetables but #Person2# says #Person1# cannot eat dessert unless #Person1# finishes the vegetables. #Person1# agrees to eat peas and carrots.,eat vegetables
train_393,"#Person1#: This is our rock-bottom price, Mr. Lee.
#Person2#: If that's the case. there's not much point in further discussion. We might as well call the whole deal off.
#Person1#: What I mean is that we'll never be able to come down to your price. The gap is too great.
#Person2#: I think it unwise for either of us to be inflexible. How about meeting each other halfway?
#Person1#: What's your proposal?
#Person2#: Your unit price is 100 dollars higher than we want. Well, I suggest we meet each other halfway.
#Person1#: Do you mean a further reduction of 50 dollars in our price? That's impossible!
#Person2#: What would you suggest?
#Person1#: The best we can do is another 30 dollars off. That's definitely the lowest we can go.
#Person2#: That still leaves a gap of 20 dollars. Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with.
#Person1#: OK. We can meet halfway again.","#Person1# and Mr. Lee are discussing the price, and they finally agree to meet each half-way again and split the difference.",bargain
train_394,"#Person1#: Good morning, Ms. Chan. What can I get you today?
#Person2#: Good morning, Mr. Church. I'd like some lamb chops for the children's lunch.
#Person1#: Shoulder chops, Ms. Chan?
#Person2#: Yes. I'll take four shoulder chops and I'd like a small chicken.
#Person1#: Would you like to choose a chicken?
#Person2#: Which one is cheaper?
#Person1#: This one is our cheapest.
#Person2#: How much is all that? I don't have much cash. Can I give you a check?
#Person1#: Yes, of course, Ms. Chan.",#Person1# helps Ms. Chan get some lamb chops for the children's lunch and a small chicken.,buying food
train_395,"#Person1#: Hi, boss. You wanted to see me?
#Person2#: Zina. Look, I know when I hired you, I told you I'd pay you a salary. But I just can't.
#Person1#: Excuse me? I hope I didn't just hear what I think I just heard.
#Person2#: I know it's awkward, but you're going to be thanking me later. I'm going to make you rich.
#Person1#: You're going to make me rich by not paying me?",Zina is suprised when #Person2# tells Zina that he'll not pay her a salary.,awkward news
train_396,"#Person1#: Hello, is Jack there?
#Person2#: Speaking.
#Person1#: Jack! It's Rose here.
#Person2#: Hi, Rose. How's everything?
#Person1#: Fine, thanks. I'm having several friends over for dinner this Saturday. And I was wondering if you have the time to join us.
#Person2#: Sounds good. What time do you want me to come?
#Person1#: Is six o'clock okay?",Rose calls Jack and invites him for dinner this Saturday.,dinner invitation
