id,dialogue,summary,topic
test_41_2,"#Person1#: What do you think of this one? 
#Person2#: Eh, so so. 
#Person1#: And this one? Too flashy? 
#Person2#: Nah, not too flashy. 
#Person1#: Uhg! And this sweater from my aunt? Isn't it hideous? 
#Person2#: I guess. 
#Person1#: Are you even listening? I'm trying to have a conversation with you. 
#Person2#: And I'm trying to watch the game, but you're yapping on about your new clothes! 
#Person1#: Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! 
#Person2#: Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! 
#Person1#: Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! 
#Person2#: Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? 
#Person1#: I might just! Enjoy your stupid game! ",#Person1# and #Person2# have a serious quarrel over whether shopping for clothes or watching a sports game is more important.,quarrel
test_41_3,"#Person1#: What do you think of this one? 
#Person2#: Eh, so so. 
#Person1#: And this one? Too flashy? 
#Person2#: Nah, not too flashy. 
#Person1#: Uhg! And this sweater from my aunt? Isn't it hideous? 
#Person2#: I guess. 
#Person1#: Are you even listening? I'm trying to have a conversation with you. 
#Person2#: And I'm trying to watch the game, but you're yapping on about your new clothes! 
#Person1#: Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! 
#Person2#: Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! 
#Person1#: Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! 
#Person2#: Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? 
#Person1#: I might just! Enjoy your stupid game! ","#Person1# asks #Person2#'s opinion on new clothes, but #Person2# only focuses on the game and feels annoyed. They are both angry and argue.",argument
test_42_1,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.",#Person1# gives suggestions on job choices to #Person2#. #Person2# likes interactive media.,choosing a job
test_42_2,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.",#Person1# and #Person2# are looking at jobs. #Person2# is interested in the media industry.,search for job
test_42_3,"#Person1#: There are so many jobs to choose from. What do you want to do?
#Person2#: I think working in the media could be fun. There's TV, newspapers, the Internet.
#Person1#: Well, let me have a look. Uhm, how about this? You could become a TV news director.
#Person2#: Are you joking? Directing the news would be very stressful.
#Person1#: Well, writing for a magazine would be exciting. How about that?
#Person2#: No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.","#Person1# offers some job choices to #Person2#, but #Person2# doesn't like them.",job choices
test_43_1,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.",#Person2# feels bored with the meeting. #Person1# gives #Person2# some suggestions on how to entertain but finally asks #Person2# to keep quiet.,boring meeting
test_43_2,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.","#Person1#, a reporter, takes #Person2# to a forum. #Person2# is bored and tries to find a pastime.",getting bored
test_43_3,"#Person1#: Don't tell me you're bored already?
#Person2#: Well, yeah, I am.
#Person1#: We just got here. You will have to find a way to entertain yourself then.
#Person2#: What can I do? There are just a bunch of boring people giving boring speeches.
#Person1#: Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?
#Person2#: I brought my iPod and some headphones. Would it be rude to listen to some music?
#Person1#: Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.
#Person2#: I hate crosswords. Do the papers have comic sections in them?
#Person1#: You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.","#Person2# tells #Person1# that #Person2# is bored and explains the reasons, so #Person1# suggests #Person2# read some old newspapers and be quiet.",boring meeting
test_44_1,"#Person1#: Have you ever thought of moving, Sarah?
#Person2#: We thought about it, but my husband and I can't afford it right now.
#Person1#: Buying a house near our company can be expensive, but there are ways to find cheaper houses.
#Person2#: Like what?
#Person1#: Well, you can buy a house far away from the city center. You would definitely save money that way.
#Person2#: That's a good idea.
#Person1#: My sister in law and her husband just bought a house that way. And they're pretty satisfied with it.
#Person2#: Is the house in poor condition?
#Person1#: Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her.
#Person2#: Was it a very old house?
#Person1#: Yes, it was about 50 years old. There were a few repairs that needed doing but it didn't take a lot of money or time.
#Person2#: Is it in a good location?
#Person1#: The area can be a bit rough in the evening but the neighbors watch out for each other so it's OK.",Sarah is considering moving. #Person1# gives her advice on buying a house.,buying a house
test_44_2,"#Person1#: Have you ever thought of moving, Sarah?
#Person2#: We thought about it, but my husband and I can't afford it right now.
#Person1#: Buying a house near our company can be expensive, but there are ways to find cheaper houses.
#Person2#: Like what?
#Person1#: Well, you can buy a house far away from the city center. You would definitely save money that way.
#Person2#: That's a good idea.
#Person1#: My sister in law and her husband just bought a house that way. And they're pretty satisfied with it.
#Person2#: Is the house in poor condition?
#Person1#: Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her.
#Person2#: Was it a very old house?
#Person1#: Yes, it was about 50 years old. There were a few repairs that needed doing but it didn't take a lot of money or time.
#Person2#: Is it in a good location?
#Person1#: The area can be a bit rough in the evening but the neighbors watch out for each other so it's OK.",Sarah wants to move. #Person1# suggests buying a cheaper house and offers information on possible options.,buying a house
test_44_3,"#Person1#: Have you ever thought of moving, Sarah?
#Person2#: We thought about it, but my husband and I can't afford it right now.
#Person1#: Buying a house near our company can be expensive, but there are ways to find cheaper houses.
#Person2#: Like what?
#Person1#: Well, you can buy a house far away from the city center. You would definitely save money that way.
#Person2#: That's a good idea.
#Person1#: My sister in law and her husband just bought a house that way. And they're pretty satisfied with it.
#Person2#: Is the house in poor condition?
#Person1#: Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her.
#Person2#: Was it a very old house?
#Person1#: Yes, it was about 50 years old. There were a few repairs that needed doing but it didn't take a lot of money or time.
#Person2#: Is it in a good location?
#Person1#: The area can be a bit rough in the evening but the neighbors watch out for each other so it's OK.",Sarah tells #Person1# that she can't afford a new house. #Person1# says #Person1#'s sister-in-law bought a cheap house and suggests Sarah should buy a house far from the city center.,buy a house
test_45_1,"#Person1#: Hello. Welcome to this week's People You Meet. Today, we present to you Mark Leach, an information officer in London.
#Person2#: Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about 500,000 people come to the office.
#Person1#: Wow. That's a large number of people. How do you manage to meet the needs of so many people?
#Person2#: I'm in charge of an information team. The team has about 10 officers who give tourist information directly over the counter to visitors. We speak a total of 13 languages altogether.
#Person1#: That's pretty cool. So what exactly do you do everyday?
#Person2#: Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take.
#Person1#: So, do you have any suggestions for people coming to Britain?
#Person2#: A good suggestion is to see as much as you can. But try to come back again and again to see different parts of the country, because in that way you really experience it.",#Person1# introduces Mark Leach to this week's People You Meet. Mark Leach describes his job responsibilities and gives advice to people coming to Britain.,job description
test_45_2,"#Person1#: Hello. Welcome to this week's People You Meet. Today, we present to you Mark Leach, an information officer in London.
#Person2#: Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about 500,000 people come to the office.
#Person1#: Wow. That's a large number of people. How do you manage to meet the needs of so many people?
#Person2#: I'm in charge of an information team. The team has about 10 officers who give tourist information directly over the counter to visitors. We speak a total of 13 languages altogether.
#Person1#: That's pretty cool. So what exactly do you do everyday?
#Person2#: Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take.
#Person1#: So, do you have any suggestions for people coming to Britain?
#Person2#: A good suggestion is to see as much as you can. But try to come back again and again to see different parts of the country, because in that way you really experience it.","#Person1# hosts the week's People You Meet, featuring Mark Leach. Mark introduces his work as an information officer in London.",introduction
test_45_3,"#Person1#: Hello. Welcome to this week's People You Meet. Today, we present to you Mark Leach, an information officer in London.
#Person2#: Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about 500,000 people come to the office.
#Person1#: Wow. That's a large number of people. How do you manage to meet the needs of so many people?
#Person2#: I'm in charge of an information team. The team has about 10 officers who give tourist information directly over the counter to visitors. We speak a total of 13 languages altogether.
#Person1#: That's pretty cool. So what exactly do you do everyday?
#Person2#: Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take.
#Person1#: So, do you have any suggestions for people coming to Britain?
#Person2#: A good suggestion is to see as much as you can. But try to come back again and again to see different parts of the country, because in that way you really experience it.",Mark Leach introduces his information service and his work to the audience. He also offers suggestions for people coming to Britain.,introduction
test_46_1,"#Person1#: Hello, Lin Fang!
#Person2#: Oh! Hi, Lucy!
#Person1#: What's the next lesson, Lin Fang?
#Person2#: English.
#Person1#: Oh, good! That's my favorite subject.
#Person2#: That's because you always find it so easy. I find it very difficult so I don't like it much.
#Person1#: Nancy finds English quite difficult too. But she says it's her favorite subject.
#Person2#: Yes, I know, and her second favorite subject is math.
#Person1#: Math is my worst. I don't like it. I always get the answers wrong.
#Person2#: So if English is your favorite subject, what's your second favorite?
#Person1#: PE. What about you?
#Person2#: I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science.
#Person1#: You are very different from Nancy. She doesn't like science at all.",Lin Fang and Lucy are talking about their favourite subjects.,favourite subjects
test_46_2,"#Person1#: Hello, Lin Fang!
#Person2#: Oh! Hi, Lucy!
#Person1#: What's the next lesson, Lin Fang?
#Person2#: English.
#Person1#: Oh, good! That's my favorite subject.
#Person2#: That's because you always find it so easy. I find it very difficult so I don't like it much.
#Person1#: Nancy finds English quite difficult too. But she says it's her favorite subject.
#Person2#: Yes, I know, and her second favorite subject is math.
#Person1#: Math is my worst. I don't like it. I always get the answers wrong.
#Person2#: So if English is your favorite subject, what's your second favorite?
#Person1#: PE. What about you?
#Person2#: I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science.
#Person1#: You are very different from Nancy. She doesn't like science at all.",Lin Fang and Lucy are talking about how they like different subjects.,study
test_46_3,"#Person1#: Hello, Lin Fang!
#Person2#: Oh! Hi, Lucy!
#Person1#: What's the next lesson, Lin Fang?
#Person2#: English.
#Person1#: Oh, good! That's my favorite subject.
#Person2#: That's because you always find it so easy. I find it very difficult so I don't like it much.
#Person1#: Nancy finds English quite difficult too. But she says it's her favorite subject.
#Person2#: Yes, I know, and her second favorite subject is math.
#Person1#: Math is my worst. I don't like it. I always get the answers wrong.
#Person2#: So if English is your favorite subject, what's your second favorite?
#Person1#: PE. What about you?
#Person2#: I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science.
#Person1#: You are very different from Nancy. She doesn't like science at all.","Lucy likes English and P.E. best, but Lin Fang's favorite is Chinese and Science.",favorite subjects
test_47_1,"#Person1#: OK, Mrs Thomas. I finished cleaning up the leaves in the yard.
#Person2#: Oh, thank you, James.
#Person1#: I also swept the front steps and took out the garbage. Is there anything else I can help you with?
#Person2#: Can you also take my dog Oscar for a walk?
#Person1#: Sure.
#Person2#: Here is such a prince. Ever since I broke my leg i t has been so difficult to take care of things around the house. My daughter Leah helps out on Mondays and Tuesdays and my son Robbie on Thursdays, but I'm so happy you can come on Saturdays.
#Person1#: Well, I appreciate the weekend work. I'm saving up to buy a bike so I can ride to my basketball practice.
#Person2#: Will you still be able to work for me after you get your bike?
#Person1#: Of course, but don't forget I'm away next weekend visiting my grandfather. My sister Allison will come by instead.
#Person2#: OK.",James comes to help Mrs. Thomas to do some housework on the weekend. James is saving up to buy a bike.,weekend work
test_47_2,"#Person1#: OK, Mrs Thomas. I finished cleaning up the leaves in the yard.
#Person2#: Oh, thank you, James.
#Person1#: I also swept the front steps and took out the garbage. Is there anything else I can help you with?
#Person2#: Can you also take my dog Oscar for a walk?
#Person1#: Sure.
#Person2#: Here is such a prince. Ever since I broke my leg i t has been so difficult to take care of things around the house. My daughter Leah helps out on Mondays and Tuesdays and my son Robbie on Thursdays, but I'm so happy you can come on Saturdays.
#Person1#: Well, I appreciate the weekend work. I'm saving up to buy a bike so I can ride to my basketball practice.
#Person2#: Will you still be able to work for me after you get your bike?
#Person1#: Of course, but don't forget I'm away next weekend visiting my grandfather. My sister Allison will come by instead.
#Person2#: OK.","James helped Mrs. Thomas with housework since she has broken her legs, and he wanted to save money for a bike.",offering help
test_47_3,"#Person1#: OK, Mrs Thomas. I finished cleaning up the leaves in the yard.
#Person2#: Oh, thank you, James.
#Person1#: I also swept the front steps and took out the garbage. Is there anything else I can help you with?
#Person2#: Can you also take my dog Oscar for a walk?
#Person1#: Sure.
#Person2#: Here is such a prince. Ever since I broke my leg i t has been so difficult to take care of things around the house. My daughter Leah helps out on Mondays and Tuesdays and my son Robbie on Thursdays, but I'm so happy you can come on Saturdays.
#Person1#: Well, I appreciate the weekend work. I'm saving up to buy a bike so I can ride to my basketball practice.
#Person2#: Will you still be able to work for me after you get your bike?
#Person1#: Of course, but don't forget I'm away next weekend visiting my grandfather. My sister Allison will come by instead.
#Person2#: OK.",James helps Mrs. Thomas to do chores because James wanted to save money and Mrs. Thomas is incapable.,do chores
test_48_1,"#Person1#: I think spring is finally here.
#Person2#: Yep, it sure seems like it. However, it's still very cold at night.
#Person1#: Yes, they turned the heat off 6 days ago. It's absolutely freezing in my apartment at night. I have to turn on the air conditioner to blow hot air in order to warm things up a little.
#Person2#: Well, and if you are outside and is a bit of a breeze. It feels cold quickly.
#Person1#: It sure does. I think I'm going to follow my cats example and just sit in the sum that shining in through the windows.","#Person1# and #Person2# are talking about the low temperature at night, although spring has come.",coldness
test_48_2,"#Person1#: I think spring is finally here.
#Person2#: Yep, it sure seems like it. However, it's still very cold at night.
#Person1#: Yes, they turned the heat off 6 days ago. It's absolutely freezing in my apartment at night. I have to turn on the air conditioner to blow hot air in order to warm things up a little.
#Person2#: Well, and if you are outside and is a bit of a breeze. It feels cold quickly.
#Person1#: It sure does. I think I'm going to follow my cats example and just sit in the sum that shining in through the windows.",#Person1# and #Person2# agree that it still felt very cold in spring.,temperature
test_48_3,"#Person1#: I think spring is finally here.
#Person2#: Yep, it sure seems like it. However, it's still very cold at night.
#Person1#: Yes, they turned the heat off 6 days ago. It's absolutely freezing in my apartment at night. I have to turn on the air conditioner to blow hot air in order to warm things up a little.
#Person2#: Well, and if you are outside and is a bit of a breeze. It feels cold quickly.
#Person1#: It sure does. I think I'm going to follow my cats example and just sit in the sum that shining in through the windows.",#Person1# and #Person2# talk about the weather and how to keep warm.,discuss weather
test_49_1,"#Person1#: OK, that's a cut. Let's start from the beginning everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you anymore, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura had been together for 3 years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right we can try something else.",#Person1# and Mike are discussing what kind of emotion should be expressed by Mike in this play. They have different understandings.,actor's feelings
test_49_2,"#Person1#: OK, that's a cut. Let's start from the beginning everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you anymore, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura had been together for 3 years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right we can try something else.",#Person1# and Mike have a disagreement on how to act out a scene. #Person1# proposes that Mike can try to act in #Person1#'s way.,shooting
test_49_3,"#Person1#: OK, that's a cut. Let's start from the beginning everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you anymore, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura had been together for 3 years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right we can try something else.","#Person1# wants Mike to act more angry, but Mike thinks he should act both angry and sad.",acting
test_50_1,"#Person1#: Taxi!
#Person2#: Where will you go, sir?
#Person1#: Friendship Hotel.
#Person2#: OK, it's not far from here.
#Person1#: I have something important to do, can you fast the speed?
#Person2#: Sure, I'll try my best. Here we are.
#Person1#: It's fast! How much should I pay you?
#Person2#: The reading on the meter is 15 yuan.
#Person1#: Here's 20 yuan, keep the change.
#Person2#: Thank you very much.",#Person1# takes a taxi to the Friendship Hotel for something important.,taxi ride
test_50_2,"#Person1#: Taxi!
#Person2#: Where will you go, sir?
#Person1#: Friendship Hotel.
#Person2#: OK, it's not far from here.
#Person1#: I have something important to do, can you fast the speed?
#Person2#: Sure, I'll try my best. Here we are.
#Person1#: It's fast! How much should I pay you?
#Person2#: The reading on the meter is 15 yuan.
#Person1#: Here's 20 yuan, keep the change.
#Person2#: Thank you very much.",#Person2# drives #Person1# to the Friendship Hotel as fast as #Person2# can be.,take a taxi
test_50_3,"#Person1#: Taxi!
#Person2#: Where will you go, sir?
#Person1#: Friendship Hotel.
#Person2#: OK, it's not far from here.
#Person1#: I have something important to do, can you fast the speed?
#Person2#: Sure, I'll try my best. Here we are.
#Person1#: It's fast! How much should I pay you?
#Person2#: The reading on the meter is 15 yuan.
#Person1#: Here's 20 yuan, keep the change.
#Person2#: Thank you very much.",The taxi driver takes #Person1# to the Friendship Hotel quickly.,take a taxi
test_51_1,"#Person1#: I'm broke, and I have to catch another bus.
#Person2#: Why don't you have any money for another bus?
#Person1#: I got hungry and bought some chips.
#Person2#: That was smart.
#Person1#: Anyway, do you have any change I can use for the bus?
#Person2#: I don't have any.
#Person1#: I don't know how I'm going to get home.
#Person2#: Get a transfer from the bus driver.
#Person1#: How much is a transfer?
#Person2#: It doesn't cost anything.
#Person1#: That's great! Thanks for your help.
#Person2#: You know what? Don't mention it.",#Person1# doesn't have any change for the bus because #Person1# bought some chips. #Person2# suggests #Person1# get a transfer from the bus driver.,bus stop conversation
test_51_2,"#Person1#: I'm broke, and I have to catch another bus.
#Person2#: Why don't you have any money for another bus?
#Person1#: I got hungry and bought some chips.
#Person2#: That was smart.
#Person1#: Anyway, do you have any change I can use for the bus?
#Person2#: I don't have any.
#Person1#: I don't know how I'm going to get home.
#Person2#: Get a transfer from the bus driver.
#Person1#: How much is a transfer?
#Person2#: It doesn't cost anything.
#Person1#: That's great! Thanks for your help.
#Person2#: You know what? Don't mention it.","#Person1#'s broke, so #Person2# suggests #Person1# get a free bus transfer.",discussion
test_51_3,"#Person1#: I'm broke, and I have to catch another bus.
#Person2#: Why don't you have any money for another bus?
#Person1#: I got hungry and bought some chips.
#Person2#: That was smart.
#Person1#: Anyway, do you have any change I can use for the bus?
#Person2#: I don't have any.
#Person1#: I don't know how I'm going to get home.
#Person2#: Get a transfer from the bus driver.
#Person1#: How much is a transfer?
#Person2#: It doesn't cost anything.
#Person1#: That's great! Thanks for your help.
#Person2#: You know what? Don't mention it.","#Person1#'s broke, so #Person2# suggests #Person1# get a transfer from the bus driver to go home.",get a transfer
test_52_1,"#Person1#: How long does it take to get to downtown from here?
#Person2#: It is 15 minutes ' drive.
#Person1#: What companies do we have in our neighborhood?
#Person2#: Mitsubishi, HP, IBM and many other famous corporations.
#Person1#: Does the 7th floor belong to our company too?
#Person2#: Yes, our company has two floors, the 6th and 7th floor in this building.
#Person1#: It ' s such a large firm. Do we have our own staff restaurant?
#Person2#: Yes, at the end of the hall.",#Person2# tells #Person1# information about their company and its surroundings.,company visit
test_52_2,"#Person1#: How long does it take to get to downtown from here?
#Person2#: It is 15 minutes ' drive.
#Person1#: What companies do we have in our neighborhood?
#Person2#: Mitsubishi, HP, IBM and many other famous corporations.
#Person1#: Does the 7th floor belong to our company too?
#Person2#: Yes, our company has two floors, the 6th and 7th floor in this building.
#Person1#: It ' s such a large firm. Do we have our own staff restaurant?
#Person2#: Yes, at the end of the hall.","#Person1# asks #Person2# about the company's surroundings, location, and staff restaurant.",questions about company
test_52_3,"#Person1#: How long does it take to get to downtown from here?
#Person2#: It is 15 minutes ' drive.
#Person1#: What companies do we have in our neighborhood?
#Person2#: Mitsubishi, HP, IBM and many other famous corporations.
#Person1#: Does the 7th floor belong to our company too?
#Person2#: Yes, our company has two floors, the 6th and 7th floor in this building.
#Person1#: It ' s such a large firm. Do we have our own staff restaurant?
#Person2#: Yes, at the end of the hall.",#Person2# introduces the surroundings and information about their company to #Person1#.,company surroundings
test_53_1,"#Person1#: Did you hear about Lulu?
#Person2#: No, what?
#Person1#: She and Vic broke up and now she ' s asked for a transfer.
#Person2#: Get out of here! I didn ' t even know they were dating!
#Person1#: No one really did. They were very discreet and professional at the office.",#Person1# and #Person2# are gossiping about Lulu and Vic's break-up.,informal private chat
test_53_2,"#Person1#: Did you hear about Lulu?
#Person2#: No, what?
#Person1#: She and Vic broke up and now she ' s asked for a transfer.
#Person2#: Get out of here! I didn ' t even know they were dating!
#Person1#: No one really did. They were very discreet and professional at the office.",#Person1# and #Person2# are talking about Lulu and Vic's breakup.,love life
test_53_3,"#Person1#: Did you hear about Lulu?
#Person2#: No, what?
#Person1#: She and Vic broke up and now she ' s asked for a transfer.
#Person2#: Get out of here! I didn ' t even know they were dating!
#Person1#: No one really did. They were very discreet and professional at the office.",#Person1# and #Person2# talk about Lulu and Vic's breakup.,Lulu and Vic
test_54_1,"#Person1#: Hello, 332440.
#Person2#: Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?
#Person1#: I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.
#Person2#: Any idea when he might be back?
#Person1#: Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.
#Person2#: OK. well, tell him I've called, will you, and I'll try again later.
#Person1#: All right. Goodbye, Dave.
#Person2#: Thanks then Sally. Goodbye.",Dave Thomson calls Jim but Jim went out. Sally will tell Jim Dave called.,phone call
test_54_2,"#Person1#: Hello, 332440.
#Person2#: Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?
#Person1#: I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.
#Person2#: Any idea when he might be back?
#Person1#: Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.
#Person2#: OK. well, tell him I've called, will you, and I'll try again later.
#Person1#: All right. Goodbye, Dave.
#Person2#: Thanks then Sally. Goodbye.",Dave calls Jim but Jim is out. Sally tells Dave Jim's whereabouts.,call
test_54_3,"#Person1#: Hello, 332440.
#Person2#: Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?
#Person1#: I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.
#Person2#: Any idea when he might be back?
#Person1#: Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.
#Person2#: OK. well, tell him I've called, will you, and I'll try again later.
#Person1#: All right. Goodbye, Dave.
#Person2#: Thanks then Sally. Goodbye.",Dave Thomson calls to speak to Jim but Jim is out.,phone call
test_55_1,"#Person1#: Excuse me. Can you tell me how to get to City Hall?
#Person2#: Yes. Go to the next corner and turn left onto Center Street. Walk three blocks to Second Avenue and turn right. Walk two more blocks and you'll see City Hall on the left.
#Person1#: I'm sorry. I didn't follow you. Could you please repeat that?
#Person2#: Okay. First, go to the next corner and turn left onto Center Street.
#Person1#: Uh-huh.
#Person2#: Then, walk three blocks to Second Avenue an turn right. Are you with me so far?
#Person1#: Yes. I'm following you.
#Person2#: Then, walk two more blocks an you ' ll see City Hall on the left. Have you got all that?
#Person1#: Yes. Now I've got it. Thank you very much.",#Person2# shows #Person1# the way to City Hall patiently.,ask directions
test_55_2,"#Person1#: Excuse me. Can you tell me how to get to City Hall?
#Person2#: Yes. Go to the next corner and turn left onto Center Street. Walk three blocks to Second Avenue and turn right. Walk two more blocks and you'll see City Hall on the left.
#Person1#: I'm sorry. I didn't follow you. Could you please repeat that?
#Person2#: Okay. First, go to the next corner and turn left onto Center Street.
#Person1#: Uh-huh.
#Person2#: Then, walk three blocks to Second Avenue an turn right. Are you with me so far?
#Person1#: Yes. I'm following you.
#Person2#: Then, walk two more blocks an you ' ll see City Hall on the left. Have you got all that?
#Person1#: Yes. Now I've got it. Thank you very much.",#Person1# asks #Person2# the way to City Hall and #Person2# answers with patience.,ask way
